SiteId,Type,Journal Name,Entry Id,System Name,x,y,z,Region (Calculated),Region (Journal),Primary Star,Body Name,POI Id,Body Sub Type,Gravity,Distance To Arrival,Surface Temperature,Volcanism,Orbital Period,Rotational Period,Orbital Eccentricity,Discovered By
1,Amphora Plant,codex_ent_vents,2101400,PRU AED XO-R D4-50,9488.96875,205.59375,8310.84375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 2,,Metal-rich body,0.4170954069,2630,1052,Major Metallic Magma,0.9254019278,1.26521828,0.159467,Namix
2,Amphora Plant,codex_ent_vents,2101400,PRU AED BP-A D36,9494.875,235.03125,7931,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,,Metal-rich body,1.244094076,490,1324,Major Rocky Magma,7.779283854,11.66893663,0.141836,Namix
3,Amphora Plant,codex_ent_vents,2101400,PRUA PHIO ZL-T D4-56,1492.96875,-310.46875,10871.78125,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,,Metal-rich body,1.035656594,53,1290,Major Metallic Magma,10.03696976,0.9846487088,0.00011,Sinister Hedgehog
4,Amphora Plant,codex_ent_vents,2101400,PRUA PHIO ZL-T D4-56,1492.96875,-310.46875,10871.78125,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,,Metal-rich body,1.035656594,53,1290,Major Metallic Magma,10.03696976,0.9846487088,0.00011,bagofholding
5,Amphora Plant,codex_ent_vents,2101400,UCTAISPS DQ-F D11-3,22931.03125,359.25,43418.71875,Mare Somnia,Mare Somnia,A (Blue-White) Star,2,,Metal-rich body,2.265988769,69,1075,Major Silicate Vapour Geysers,14.39012932,14.51710768,0.000016,Crimshadow2
6,Amphora Plant,codex_ent_vents,2101400,PHRAUTCH KS-R D5-41,18722.25,-331.71875,21236,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,,Metal-rich body,0.9636957592,402134,1230,Major Silicate Vapour Geysers,0.8151799407,0.8165400752,0.000023,Sekiou
7,Amphora Plant,codex_ent_vents,2101400,PHRAUTCH KS-R D5-41,18722.25,-331.71875,21236,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,,Metal-rich body,0.9636957592,402134,1230,Major Silicate Vapour Geysers,0.8151799407,0.8165400752,0.000023,Sekiou
8,Amphora Plant,codex_ent_vents,2101400,PHRAUTCH KS-R D5-41,18722.25,-331.71875,21236,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,,Metal-rich body,0.9636957592,402134,1230,Major Silicate Vapour Geysers,0.8151799407,0.8165400752,0.000023,Sekiou
9,Amphora Plant,codex_ent_vents,2101400,PHRAUTCH KS-R D5-41,18722.25,-331.71875,21236,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,,Metal-rich body,0.9636957592,402134,1230,Major Silicate Vapour Geysers,0.8151799407,0.8165400752,0.000023,Sekiou
10,Amphora Plant,codex_ent_vents,2101400,PHRAUTCH KS-R D5-41,18722.25,-331.71875,21236,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,,Metal-rich body,0.9636957592,402134,1230,Major Silicate Vapour Geysers,0.8151799407,0.8165400752,0.000023,Sekiou
11,Amphora Plant,codex_ent_vents,2101400,PHRAUTCH KS-R D5-41,18722.25,-331.71875,21236,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,,Metal-rich body,0.9636957592,402134,1230,Major Silicate Vapour Geysers,0.8151799407,0.8165400752,0.000023,Sekiou
12,Amphora Plant,codex_ent_vents,2101400,PREIA PHOEA UQ-T D4-44,5064.40625,-207.5625,10878.75,Norma Expanse,Norma Expanse,A (Blue-White) Star,2,,Metal-rich body,1.85582956,54,1188,Major Metallic Magma,10.28122179,10.41617332,0.000013,Varonica
13,Amphora Plant,codex_ent_vents,2101400,CRALOU QN-S D4-1,19993.0625,-727.84375,5751.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,2,,Metal-rich body,1.719467138,37,1436,Major Metallic Magma,5.683480903,5.702372685,,Urania Minora
14,Amphora Plant,codex_ent_vents,2101400,FLOADU FP-R D4-2,22935.15625,-1084.1875,14758.09375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,,Metal-rich body,2.078376696,69,1000,Major Silicate Vapour Geysers,15.0185489,-15.07946036,0.000012,Ouster Angel
15,Amphora Plant,codex_ent_vents,2101400,SYNOOKUA QC-U D3-34,6060.65625,509.90625,12125.25,Norma Expanse,Norma Expanse,A (Blue-White) Star,2,,Metal-rich body,1.947427827,74,1023,Major Metallic Magma,12.98827112,-33.03780961,0.176881,Crimshadow2
16,Amphora Plant,codex_ent_vents,2101400,PRUA PHIO ZL-T D4-56,1492.96875,-310.46875,10871.78125,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,,Metal-rich body,1.035656594,53,1290,Major Metallic Magma,10.03696976,0.9846487088,0.00011,TheDarg0
19,Amphora Plant,codex_ent_vents,2101400,BLAE HYPUE FL-N D7-3,1153.1875,-601.71875,12432.9375,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,,Metal-rich body,0.5290382648,1147,1201,Major Rocky Magma,1.721718388,1.72172526,0.00075,Zennil
23,Amphora Plant,codex_ent_vents,2101400,BLAA DRYOU YG-S D5-135,4158.40625,-73.90625,4564.9375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 2,,Metal-rich body,1.480267677,122,1005,Major Metallic Magma,35.32847801,35.32860532,0.002367,darkknight75
