,,,,,,,,0,5220.78125,-1290.875,-6179,,,,,,,,,,,
SiteId,Type,Journal Name,Entry Id,System Name,x,y,z,,Region (Calculated),Region (Journal),Primary Star,Body Name,POI Id,Body Sub Type,Gravity,Distance To Arrival,Surface Temperature,Volcanism,Orbital Period,Rotational Period,Orbital Eccentricity,Discovered By
1,Unknown,,,HIP 37610,755.71875,-129.1875,-172.84375,7573.652611,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 6 C A,,Rocky body,0.06744503663,782,397,Major Silicate Vapour Geysers,0.2610824519,0.2629532218,,Clobbertime
2,Unknown,,,HIP 39768,866.59375,-119.125,-109.03125,7561.512248,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 14 D A,,Rocky body,0.04621553315,7075,341,Metallic Magma,0.9524619345,0.9616291168,,Baton
3,Unknown,,,HIP 39768,866.59375,-119.125,-109.03125,7561.512248,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 14 D A,,Rocky body,0.04621553315,7075,341,Metallic Magma,0.9524619345,0.9616291168,,Baton
4,Luteolum Anemone,codex_ent_sphere,2100401,HIP 18077,-303.84375,-236.125,-860.59375,7740.763786,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 6 C,4,Rocky body,0.4107826636,1277,388,Minor Rocky Magma,2.144265161,2.144308717,0.001873,Baton
5,Unknown,,,GREAE PHIO QE-Q E5-4021,1352.40625,-512.625,16568.75,23087.44525,Norma Arm,Norma Arm,B (Blue-White) Star, ABC 1 A A,,Rocky body,0.05191395736,4861,215,Major Silicate Vapour Geysers,0.2182835299,0.2199881904,,PilotPirx
6,Unknown,,,HIP 39768,866.59375,-119.125,-109.03125,7561.512248,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 14 D A,,Rocky body,0.04621553315,7075,341,Metallic Magma,0.9524619345,0.9616291168,,Baton
7,Unknown,,,HIP 39768,866.59375,-119.125,-109.03125,7561.512248,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 14 D A,,Rocky body,0.04621553315,7075,341,Metallic Magma,0.9524619345,0.9616291168,,Baton
8,Unknown,,,GREAE PHIO QE-Q E5-4021,1352.40625,-512.625,16568.75,23087.44525,Norma Arm,Norma Arm,B (Blue-White) Star, ABC 1 A A,,Rocky body,0.05191395736,4861,215,Major Silicate Vapour Geysers,0.2182835299,0.2199881904,,PilotPirx
9,Unknown,,,HIP 41908,843.9375,-34.875,-108.375,7588.595727,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, AB 1 C A,,Rocky body,0.05216166622,2105,319,Major Silicate Vapour Geysers,0.5401655183,0.55652719,,Baton
