Report Date,Name,Journal Name,EntryId,Cmdr,Region,System,Id64,Primary Star,Local Star,Body,BodyType,Atmosphere,Pressure,Volcanism,Gravity,Temperature,Distance To Arrival
2024-01-05 13:44:55,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,SHOOKEYWOLF,Inner Orion-Perseus Conflux,Juemee AA-A h1,10452287,Black Hole,Black Hole,Juemee AA-A h1 B 3 b,Rocky body,Thin Nitrogen,0.001610766267,,0.1617502804,48.012695,169842.3517
2022-06-18 16:15:21,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Scutum-Centaurus Arm,Dryu Auvsky BA-A g0,15077942,Black Hole,Y (Brown dwarf) Star,Dryu Auvsky BA-A g0 1 f,Rocky body,Thin Nitrogen,0.0027721668,,0.2123357806,49.469814,2563.803586
2022-06-18 15:56:05,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Scutum-Centaurus Arm,Dryu Auvsky BA-A g0,15077942,Black Hole,T (Brown dwarf) Star,Dryu Auvsky BA-A g0 2 l,Rocky body,Thin Nitrogen,0.003112325527,,0.2249888855,48.967316,3377.099304
2023-02-10 04:31:22,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Izanami,Phroea Bloo EG-Y g0,18473694,Black Hole,Y (Brown dwarf) Star,Phroea Bloo EG-Y g0 3 g,Rocky body,Thin Nitrogen,0.002236453264,,0.1905804018,47.052788,7182.870657
2022-09-16 10:05:51,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Arcadian Stream,Smeamuae YE-A g0,22665766,Black Hole,T (Brown dwarf) Star,Smeamuae YE-A g0 1 i,Rocky body,Thin Nitrogen,0.002713239339,No volcanism,0.2103104925,45.535599,2733.776642
2023-05-07 07:51:11,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Izanami,Scheau Blou BA-A g1,84275910,Black Hole,T (Brown dwarf) Star,Scheau Blou BA-A g1 1 h,Rocky body,Thin Nitrogen,0.002672575741,No volcanism,0.2086238425,49,3220
2023-05-07 08:04:23,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Izanami,Scheau Blou BA-A g1,84275910,Black Hole,T (Brown dwarf) Star,Scheau Blou BA-A g1 2 e,Rocky body,Thin Nitrogen,0.00442856757,No volcanism,0.2685663829,48,4426
2024-04-14 07:24:17,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,mojoxftn1,Odin's Hold,Systimbo BA-A g2,153481862,Black Hole,Black Hole,Systimbo BA-A g2 B 1 c,Rocky body,Thin Nitrogen,0.002798419294,,0.2132475783,49.076591,460333.4192
2023-12-08 10:58:42,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,ShadowNUAR,Empyrean Straits,Theau Byoea ZE-A g2,157145766,Black Hole,Y (Brown dwarf) Star,Theau Byoea ZE-A g2 4 g,Rocky body,Thin Nitrogen,0.00123186489,No volcanism,0.1417574856,46,5362
2021-06-25 01:25:25,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,beezu,Empyrean Straits,Egnaiwn DB-X f1-0,160986261,Black Hole,T (Brown dwarf) Star,Egnaiwn DB-X f1-0 1 e,Rocky body,Thin Nitrogen,0.002502559773,,0.2017380443,49.349865,3365.54314
