Report Date,Name,Journal Name,EntryId,Cmdr,Region,System,Id64,Primary Star,Local Star,Body,BodyType,Atmosphere,Pressure,Volcanism,Gravity,Temperature,Distance To Arrival
2023-03-30 18:20:21,Fonticulua Fluctus - Lime,$Codex_Ent_Fonticulus_05_B_Name;,2370502,EDDN,Sanguineous Rim,Pyurks PX-U e2-0,1365189596,Herbig Ae/Be Star,Herbig Ae/Be Star,Pyurks PX-U e2-0 A 7 a,Icy body,Thin Oxygen,0.01890090336,No volcanism,0.2459787907,147.044052,2056.128548
2023-12-03 02:09:02,Fonticulua Fluctus - Lime,$Codex_Ent_Fonticulus_05_B_Name;,2370502,dko,Norma Expanse,Blaa Hype YE-A g29,1968306630,Herbig Ae/Be Star,Herbig Ae/Be Star,Blaa Hype YE-A g29 C 3 a,Icy body,Thin Oxygen,0.04245973758,,0.2444401958,156.233688,328219.1701
2021-12-08 21:07:28,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,M4DV1K,Outer Arm,Yepua MN-K d8-0,3330314955,G (White-Yellow) Star,,,,,,,,,
2021-12-08 21:07:28,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Outer Arm,Yepua MN-K d8-0,3330314955,G (White-Yellow) Star,G (White-Yellow) Star,Yepua MN-K d8-0 4 d,Icy body,Thin Oxygen,0.04628327974,,0.2464144998,153.278061,1341.589684
2022-05-18 19:55:10,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Errant Marches,Byooe Euhm MF-D d13-0,5142383603,F (White) Star,K (Yellow-Orange) Star,Byooe Euhm MF-D d13-0 B 5 a,Icy body,Thin Oxygen,0.04647142645,,0.2661835424,150.611221,122610.76
2022-05-23 19:12:55,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Errant Marches,Byooe Thio XD-S d4-0,5326850731,F (White) Star,Y (Brown dwarf) Star,Byooe Thio XD-S d4-0 1 a,Icy body,Thin Oxygen,0.02927287175,,0.2703837055,195.036575,1184.076676
2023-04-24 10:46:26,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,Honjo Masamune,Hieronymus Delta,Truechua JM-M d7-0,7675633219,G (White-Yellow) Star,G (White-Yellow) Star,Truechua JM-M d7-0 6 a,Icy body,Thin Oxygen,0.05958021547,,0.267181401,152.998581,1147.942618
2022-04-06 09:56:05,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,The Formidine Rift,Sigy DM-C d13-0,7977403635,F (White) Star,Y (Brown dwarf) Star,Sigy DM-C d13-0 8 i,Icy body,Thin Oxygen,0.04323253994,,0.2469366779,157.516998,1388.09421
2023-03-29 12:08:52,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Flyooe Dryeia XA-L d9-0,10661628243,F (White) Star,Y (Brown dwarf) Star,Flyooe Dryeia XA-L d9-0 1 d,Icy body,Thin Oxygen,0.04170245709,,0.2672864281,151.254471,1999.795461
2023-09-17 01:15:29,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Sicclee,Inner Orion Spur,Blaa Eork HT-G d11-0,10829597283,F (White) Star,Y (Brown dwarf) Star,Blaa Eork HT-G d11-0 2 e,Icy body,Thin Oxygen,0.02360927188,,0.241165494,155.122589,2348.713479
